transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0001985,ord_0001985,m_aurora,apparel,cus_02243,1500,INR,upi,False,dev_02243_0_4,US,IN,2026-01-18 18:07:00+00:00,delivered,1,7.313886831633462,-1.2630219694036564,0,1,4,1,0,0,0.1,0.16,0,0,0,
txn_0001989,ord_0001989,m_aurora,electronics,cus_03388,1500,INR,card,False,dev_03388_0_1,AE,AE,2026-01-18 18:56:00+00:00,delivered,3,7.313886831633462,1.6640544433287603,9,11,19,0,0,0,0.58,0.51,1,0,0,
txn_0001991,ord_0001991,m_aurora,wellness,cus_03311,1500,INR,upi,False,dev_03311_0_3,IN,IN,2026-01-18 19:28:00+00:00,delivered,3,7.313886831633462,-0.14884970085350593,0,1,4,0,0,0,0.1,0.22,0,0,0,
txn_0001994,ord_0001994,m_kite,wellness,cus_00456,1500,INR,card,False,dev_00456_0_6,US,IN,2026-01-18 19:41:00+00:00,delivered,0,7.313886831633462,0.1728926868434299,0,1,7,1,0,0,0.58,0.22,0,0,0,
txn_0002002,ord_0002002,m_aurora,apparel,cus_02296,1675,INR,upi,False,dev_02296_0_0,IN,IN,2026-01-18 22:52:00+00:00,pending,1,7.424165281042028,-0.5470063515939021,0,1,9,0,0,0,0.1,0.16,0,0,0,
txn_0002005,ord_0002005,m_cedar,apparel,cus_03517,5603,INR,upi,False,dev_03517_0_3,GB,GB,2026-01-18 23:24:00+00:00,delivered,1,8.631235907456897,1.843055062733045,0,1,15,0,0,0,0.1,0.16,0,0,0,
txn_0002010,ord_0002010,m_aurora,apparel,cus_01344,1500,INR,wallet,False,dev_01344_1_1,IN,IN,2026-01-19 00:15:00+00:00,delivered,3,7.313886831633462,-0.6267823394322984,0,0,5,0,1,1,0.36,0.16,0,0,0,
txn_0002012,ord_0002012,m_cedar,electronics,cus_01717,1500,INR,card,True,dev_01717_1_3,IN,IN,2026-01-19 00:19:00+00:00,delivered,0,7.313886831633462,0.5186709524226947,0,3,8,0,1,1,0.58,0.51,0,0,0,
txn_0002013,ord_0002013,m_aurora,wellness,cus_03229,1500,INR,card,False,dev_03229_0_4,IN,IN,2026-01-19 00:27:00+00:00,delivered,2,7.313886831633462,1.3158584056942568,0,1,12,0,1,0,0.58,0.22,0,0,0,
txn_0002023,ord_0002023,m_kite,wellness,cus_03411,1500,INR,netbanking,False,dev_03411_0_0,SG,IN,2026-01-19 02:58:00+00:00,not_avail,0,7.313886831633462,-0.4830995415520043,0,0,5,1,1,0,0.22,0.22,0,0,1,product_not_received
txn_0002025,ord_0002025,m_aurora,electronics,cus_02680,1651,INR,card,False,dev_02680_0_2,IN,IN,2026-01-19 03:17:00+00:00,delivered,1,7.409741954080923,-1.0992780506211721,0,2,8,0,1,0,0.58,0.51,0,0,0,
txn_0002028,ord_0002028,m_cedar,apparel,cus_02846,1500,INR,upi,False,dev_02846_0_5,IN,IN,2026-01-19 03:58:00+00:00,delivered,1,7.313886831633462,-0.09670496925638022,0,5,12,0,1,0,0.1,0.16,0,0,0,
txn_0002031,ord_0002031,m_aurora,electronics,cus_02284,1500,INR,card,False,dev_02284_0_1,IN,IN,2026-01-19 04:39:00+00:00,shipped,4,7.313886831633462,0.3125073392870735,5,6,15,0,1,0,0.58,0.51,1,0,0,
txn_0002036,ord_0002036,m_cedar,home,cus_00871,1500,INR,card,False,dev_00871_0_6,IN,IN,2026-01-19 05:10:00+00:00,shipped,3,7.313886831633462,-1.0888435520798099,7,10,19,0,0,0,0.58,0.31,1,0,0,
txn_0002041,ord_0002041,m_aurora,electronics,cus_01723,4632,INR,card,False,dev_01723_0_4,IN,IN,2026-01-19 07:13:00+00:00,delivered,0,8.440959885416648,2.7341765457760303,0,2,13,0,0,0,0.58,0.51,0,1,0,
txn_0002043,ord_0002043,m_aurora,home,cus_03738,1500,INR,card,False,dev_03738_0_6,IN,IN,2026-01-19 07:38:00+00:00,delivered,2,7.313886831633462,1.2050752496937052,0,2,8,0,0,0,0.58,0.31,0,0,0,
txn_0002044,ord_0002044,m_kite,wellness,cus_02721,2222,INR,card,False,dev_02721_0_0,US,IN,2026-01-19 07:42:00+00:00,delivered,1,7.706612913964197,-0.2924489625633877,0,2,11,1,0,0,0.58,0.22,0,0,0,
txn_0002052,ord_0002052,m_aurora,home,cus_02087,3985,INR,card,False,dev_02087_0_1,IN,IN,2026-01-19 09:17:00+00:00,shipped,2,8.29054350077274,0.9747631788785889,7,7,17,0,0,0,0.58,0.31,1,0,0,
txn_0002071,ord_0002071,m_aurora,apparel,cus_03644,2922,INR,card,False,dev_03644_0_6,SG,SG,2026-01-19 12:41:00+00:00,delivered,2,7.980365765111246,-0.4550841833010448,0,2,11,0,0,0,0.58,0.16,0,0,0,
txn_0002074,ord_0002074,m_cedar,electronics,cus_01746,1500,INR,card,False,dev_01746_0_2,IN,IN,2026-01-19 13:11:00+00:00,pending,0,7.313886831633462,0.06429920354758356,0,3,9,0,0,0,0.58,0.51,0,0,0,
txn_0002082,ord_0002082,m_kite,home,cus_01186,3167,INR,netbanking,False,dev_01186_0_3,AE,AE,2026-01-19 14:44:00+00:00,delivered,0,8.060855752934316,-0.6001258789783857,0,3,7,0,0,0,0.22,0.31,0,0,0,
txn_0002088,ord_0002088,m_aurora,electronics,cus_03642,4897,INR,wallet,False,dev_03642_0_2,IN,IN,2026-01-19 17:24:00+00:00,delivered,2,8.496582237512113,2.5552606035235415,1,2,12,0,0,0,0.36,0.51,0,1,0,
txn_0002100,ord_0002100,m_kite,wellness,cus_02683,1904,INR,upi,False,dev_02683_0_0,US,IN,2026-01-19 19:56:00+00:00,delivered,1,7.552237287560802,-0.4877519262770415,0,2,10,1,0,0,0.1,0.22,0,0,0,
txn_0002101,ord_0002101,m_aurora,home,cus_00533,1500,INR,card,False,dev_00533_0_1,IN,IN,2026-01-19 20:05:00+00:00,delivered,2,7.313886831633462,-0.19224353500715574,0,3,12,0,0,0,0.58,0.31,0,0,0,
txn_0002103,ord_0002103,m_cedar,apparel,cus_01459,2703,INR,card,False,dev_01459_1_3,IN,IN,2026-01-19 20:43:00+00:00,shipped,2,7.902487437162855,1.90270831699247,1,3,17,0,0,1,0.58,0.16,0,0,0,
txn_0002113,ord_0002113,m_aurora,apparel,cus_00862,1500,INR,wallet,False,dev_00862_0_6,IN,IN,2026-01-19 22:34:00+00:00,delivered,0,7.313886831633462,3.679408101216744,0,3,15,0,0,0,0.36,0.16,0,1,0,
txn_0002114,ord_0002114,m_cedar,wellness,cus_00324,3044,INR,netbanking,False,dev_00324_0_0,IN,IN,2026-01-19 22:39:00+00:00,delivered,1,8.021256180143997,0.6004020175763677,1,2,7,0,0,0,0.22,0.22,0,0,0,
txn_0002122,ord_0002122,m_kite,home,cus_01058,5051,INR,card,True,dev_01058_1_1,IN,IN,2026-01-20 00:02:00+00:00,pending,0,8.527539483470381,2.4930268634275765,0,5,15,0,1,1,0.58,0.31,0,1,0,
txn_0002126,ord_0002126,m_aurora,electronics,cus_02223,1500,INR,card,False,dev_02223_0_5,AE,AE,2026-01-20 00:39:00+00:00,delivered,3,7.313886831633462,-0.2893284662404848,5,9,19,0,1,0,0.58,0.51,1,0,0,
txn_0002129,ord_0002129,m_cedar,electronics,cus_00887,1500,INR,upi,False,dev_00887_0_1,IN,IN,2026-01-20 00:59:00+00:00,pending,3,7.313886831633462,3.3744108466797162,0,2,10,0,1,0,0.1,0.51,0,1,0,
txn_0002131,ord_0002131,m_aurora,home,cus_01380,7939,INR,upi,False,dev_01380_0_3,US,IN,2026-01-20 01:08:00+00:00,delivered,0,8.979668554241181,1.5030302912090856,0,1,10,1,1,0,0.1,0.31,0,0,0,
txn_0002143,ord_0002143,m_aurora,electronics,cus_00469,2205,INR,card,False,dev_00469_0_1,AE,AE,2026-01-20 03:43:00+00:00,delivered,2,7.698936199813447,4.639647085971859,6,7,16,0,1,0,0.58,0.51,1,1,0,
txn_0002164,ord_0002164,m_aurora,apparel,cus_02809,1500,INR,upi,False,dev_02809_0_1,IN,IN,2026-01-20 07:48:00+00:00,shipped,0,7.313886831633462,4.431869468950957,0,6,15,0,0,0,0.1,0.16,0,1,0,
txn_0002165,ord_0002165,m_aurora,wellness,cus_00773,1531,INR,upi,True,dev_00773_1_2,IN,IN,2026-01-20 07:49:00+00:00,delivered,3,7.3343293503005365,0.062073517518413744,0,2,6,0,0,1,0.1,0.22,0,0,0,
txn_0002168,ord_0002168,m_kite,electronics,cus_00442,1500,INR,netbanking,False,dev_00442_0_5,IN,IN,2026-01-20 08:35:00+00:00,pending,0,7.313886831633462,-0.18186750920509248,0,4,16,0,0,0,0.22,0.51,0,0,0,
txn_0002169,ord_0002169,m_aurora,apparel,cus_01245,1500,INR,wallet,False,dev_01245_0_6,IN,IN,2026-01-20 08:40:00+00:00,delivered,2,7.313886831633462,0.7202308064928049,1,1,7,0,0,0,0.36,0.16,0,0,0,
txn_0002180,ord_0002180,m_kite,apparel,cus_02677,1500,INR,upi,True,dev_02677_1_3,IN,IN,2026-01-20 10:58:00+00:00,delivered,1,7.313886831633462,-0.8287468218927084,0,0,5,0,0,1,0.1,0.16,0,0,0,
txn_0002194,ord_0002194,m_aurora,home,cus_02787,1500,INR,card,True,dev_02787_1_3,IN,IN,2026-01-20 13:26:00+00:00,delivered,0,7.313886831633462,1.155050468805542,8,11,15,0,0,1,0.58,0.31,1,0,0,
txn_0002205,ord_0002205,m_cedar,wellness,cus_02668,5336,INR,wallet,False,dev_02668_0_0,US,IN,2026-01-20 15:30:00+00:00,delivered,2,8.582418976333944,2.1911935857846205,0,4,10,1,0,0,0.36,0.22,0,1,1,product_not_received
txn_0002213,ord_0002213,m_cedar,home,cus_03199,1500,INR,netbanking,True,dev_03199_1_1,AE,IN,2026-01-20 16:59:00+00:00,delivered,0,7.313886831633462,0.7860840918525056,1,1,9,1,0,1,0.22,0.31,0,0,0,
txn_0002216,ord_0002216,m_cedar,apparel,cus_03151,2758,INR,upi,False,dev_03151_0_4,IN,IN,2026-01-20 17:19:00+00:00,pending,1,7.922623574217286,-2.003209027143788,0,1,6,0,0,0,0.1,0.16,0,0,0,
txn_0002224,ord_0002224,m_aurora,electronics,cus_02699,1893,INR,netbanking,False,dev_02699_0_5,IN,IN,2026-01-20 18:23:00+00:00,delivered,1,7.546446273746024,-0.3874875570903769,0,2,9,0,0,0,0.22,0.51,0,0,0,
txn_0002226,ord_0002226,m_aurora,electronics,cus_03000,2127,INR,netbanking,True,dev_03000_0_0,GB,IN,2026-01-20 19:38:00+00:00,pending,2,7.662937850461535,1.4136786754342605,1,3,7,1,0,0,0.22,0.51,0,0,0,
txn_0002227,ord_0002227,m_cedar,electronics,cus_01700,1500,INR,netbanking,False,dev_01700_0_1,US,IN,2026-01-20 19:53:00+00:00,delivered,1,7.313886831633462,-1.091518474684148,0,1,11,1,0,0,0.22,0.51,0,0,0,
txn_0002234,ord_0002234,m_cedar,apparel,cus_03808,1500,INR,upi,False,dev_03808_0_1,IN,IN,2026-01-20 21:44:00+00:00,delivered,1,7.313886831633462,0.7167651408631793,0,2,14,0,0,0,0.1,0.16,0,0,0,
txn_0002237,ord_0002237,m_aurora,home,cus_01771,9256,INR,upi,False,dev_01771_0_4,IN,IN,2026-01-20 22:12:00+00:00,pending,0,9.133135301067211,3.6462849221036535,0,0,12,0,0,0,0.1,0.31,0,1,0,
txn_0002244,ord_0002244,m_kite,electronics,cus_01283,2400,INR,netbanking,False,dev_01283_0_4,IN,IN,2026-01-20 23:05:00+00:00,shipped,0,7.783640596221253,-0.21686811647761547,0,1,11,0,0,0,0.22,0.51,0,0,0,
txn_0002260,ord_0002260,m_cedar,apparel,cus_03761,1500,INR,card,True,dev_03761_1_6,US,IN,2026-01-21 03:10:00+00:00,delivered,3,7.313886831633462,0.06972423489179055,0,2,10,1,1,1,0.58,0.16,0,0,0,
txn_0002272,ord_0002272,m_aurora,electronics,cus_02775,1500,INR,card,False,dev_02775_0_4,IN,IN,2026-01-21 05:19:00+00:00,delivered,2,7.313886831633462,0.624847488174798,1,2,8,0,0,0,0.58,0.51,0,0,0,
txn_0002277,ord_0002277,m_kite,apparel,cus_01916,1500,INR,upi,False,dev_01916_1_2,IN,IN,2026-01-21 06:53:00+00:00,delivered,1,7.313886831633462,-0.6622903548048158,0,1,6,0,0,1,0.1,0.16,0,0,0,
txn_0002282,ord_0002282,m_cedar,electronics,cus_00408,1500,INR,upi,False,dev_00408_0_0,IN,IN,2026-01-21 07:38:00+00:00,delivered,1,7.313886831633462,-0.4481377727825245,1,2,9,0,0,0,0.1,0.51,0,0,0,
txn_0002283,ord_0002283,m_cedar,home,cus_01169,1500,INR,wallet,False,dev_01169_1_1,IN,IN,2026-01-21 08:01:00+00:00,delivered,1,7.313886831633462,1.8637955572680351,2,2,8,0,0,1,0.36,0.31,0,0,0,
txn_0002285,ord_0002285,m_aurora,wellness,cus_02868,3178,INR,card,False,dev_02868_0_3,SG,AE,2026-01-21 08:26:00+00:00,delivered,0,8.064321960910803,2.595815638980807,0,4,5,1,0,0,0.58,0.22,0,1,0,
txn_0002301,ord_0002301,m_aurora,home,cus_00557,1500,INR,upi,False,dev_00557_0_5,IN,IN,2026-01-21 12:21:00+00:00,delivered,1,7.313886831633462,1.523501296092373,1,3,12,0,0,0,0.1,0.31,0,0,0,
txn_0002304,ord_0002304,m_cedar,electronics,cus_01370,1834,INR,upi,False,dev_01370_0_1,IN,IN,2026-01-21 12:39:00+00:00,delivered,2,7.51479976048867,0.38838194481490956,0,2,12,0,0,0,0.1,0.51,0,0,0,
txn_0002312,ord_0002312,m_cedar,wellness,cus_03373,1500,INR,upi,True,dev_03373_0_2,IN,IN,2026-01-21 13:36:00+00:00,delivered,1,7.313886831633462,1.21082758360039,0,4,9,0,0,0,0.1,0.22,0,0,0,
txn_0002317,ord_0002317,m_cedar,electronics,cus_00739,3660,INR,wallet,False,dev_00739_1_0,IN,IN,2026-01-21 14:46:00+00:00,delivered,2,8.205491613120236,0.6243213746044266,0,1,10,0,0,1,0.36,0.51,0,0,0,
txn_0002318,ord_0002318,m_aurora,wellness,cus_01251,2588,INR,card,False,dev_01251_0_1,IN,IN,2026-01-21 14:52:00+00:00,delivered,0,7.859026979751538,-2.525951055982311,1,3,9,0,0,0,0.58,0.22,0,0,0,
txn_0002322,ord_0002322,m_cedar,home,cus_00732,1500,INR,netbanking,False,dev_00732_0_5,US,IN,2026-01-21 16:55:00+00:00,delivered,1,7.313886831633462,1.3104065627341603,0,1,7,1,0,0,0.22,0.31,0,0,0,
txn_0002323,ord_0002323,m_aurora,electronics,cus_02878,1500,INR,card,False,dev_02878_0_6,GB,IN,2026-01-21 16:59:00+00:00,shipped,2,7.313886831633462,0.8640832566843639,0,0,13,1,0,0,0.58,0.51,0,0,0,
txn_0002325,ord_0002325,m_kite,apparel,cus_01000,1500,INR,card,False,dev_01000_0_1,IN,IN,2026-01-21 17:13:00+00:00,delivered,2,7.313886831633462,-1.3644799677924793,0,3,9,0,0,0,0.58,0.16,0,0,0,
txn_0002329,ord_0002329,m_aurora,wellness,cus_03310,1500,INR,upi,False,dev_03310_0_5,AE,IN,2026-01-21 18:02:00+00:00,delivered,1,7.313886831633462,0.11536389463450435,1,3,13,1,0,0,0.1,0.22,0,0,0,
txn_0002345,ord_0002345,m_kite,wellness,cus_03218,2446,INR,card,False,dev_03218_0_0,IN,IN,2026-01-21 22:20:00+00:00,delivered,3,7.802618063442671,1.1324918913816076,0,1,13,0,0,0,0.58,0.22,0,0,0,
txn_0002362,ord_0002362,m_aurora,apparel,cus_03357,1500,INR,netbanking,False,dev_03357_0_3,SG,SG,2026-01-22 01:53:00+00:00,shipped,1,7.313886831633462,0.6921428534780137,0,2,9,0,1,0,0.22,0.16,0,0,0,
txn_0002364,ord_0002364,m_cedar,electronics,cus_01934,1500,INR,netbanking,True,dev_01934_1_5,SG,IN,2026-01-22 02:37:00+00:00,delivered,3,7.313886831633462,0.39672307832228515,1,2,13,1,1,1,0.22,0.51,0,0,1,fraudulent
txn_0002386,ord_0002386,m_cedar,electronics,cus_01239,1500,INR,wallet,False,dev_01239_1_6,IN,IN,2026-01-22 08:07:00+00:00,delivered,1,7.313886831633462,0.2544497920126314,0,2,8,0,0,1,0.36,0.51,0,0,0,
txn_0002388,ord_0002388,m_aurora,electronics,cus_01214,1500,INR,card,False,dev_01214_0_1,IN,IN,2026-01-22 08:14:00+00:00,pending,0,7.313886831633462,0.4392282003039845,1,5,10,0,0,0,0.58,0.51,0,0,0,
txn_0002412,ord_0002412,m_kite,electronics,cus_00016,1500,INR,upi,False,dev_00016_0_4,IN,IN,2026-01-22 12:01:00+00:00,delivered,1,7.313886831633462,-2.1490473092225733,0,1,5,0,0,0,0.1,0.51,0,0,0,
txn_0002422,ord_0002422,m_aurora,electronics,cus_03284,1500,INR,wallet,False,dev_03284_0_0,IN,IN,2026-01-22 14:25:00+00:00,delivered,0,7.313886831633462,-0.5650879305791218,2,5,12,0,0,0,0.36,0.51,0,0,0,
txn_0002424,ord_0002424,m_cedar,wellness,cus_02910,1500,INR,upi,False,dev_02910_0_2,IN,IN,2026-01-22 14:52:00+00:00,delivered,1,7.313886831633462,-0.4261697679165302,0,3,9,0,0,0,0.1,0.22,0,0,0,
txn_0002425,ord_0002425,m_kite,apparel,cus_01249,2274,INR,card,False,dev_01249_0_3,IN,IN,2026-01-22 15:07:00+00:00,shipped,1,7.729735331385051,0.22602633262314736,0,1,11,0,0,0,0.58,0.16,0,0,0,
txn_0002439,ord_0002439,m_aurora,home,cus_03074,1876,INR,card,False,dev_03074_0_3,IN,IN,2026-01-22 19:12:00+00:00,delivered,0,7.537430036586509,-0.42316599539940575,1,2,9,0,0,0,0.58,0.31,0,0,0,
txn_0002460,ord_0002460,m_cedar,apparel,cus_00989,1500,INR,upi,False,dev_00989_0_3,IN,IN,2026-01-23 00:48:00+00:00,delivered,0,7.313886831633462,0.4150446192361611,0,2,6,0,1,0,0.1,0.16,0,0,0,
txn_0002463,ord_0002463,m_kite,home,cus_03975,4270,INR,card,False,dev_03975_0_6,AE,AE,2026-01-23 02:04:00+00:00,pending,0,8.359603270841466,1.4789576345922222,0,2,10,0,1,0,0.58,0.31,0,0,0,
txn_0002469,ord_0002469,m_cedar,home,cus_02961,1895,INR,card,False,dev_02961_0_5,IN,IN,2026-01-23 03:49:00+00:00,delivered,0,7.547501682814967,-1.5910491515923713,1,2,10,0,1,0,0.58,0.31,0,0,0,
txn_0002477,ord_0002477,m_aurora,wellness,cus_02959,3802,INR,card,False,dev_02959_0_6,AE,IN,2026-01-23 06:23:00+00:00,delivered,0,8.24354550792826,5.4006737440488015,0,3,10,1,0,0,0.58,0.22,0,1,0,
txn_0002479,ord_0002479,m_cedar,apparel,cus_00548,2037,INR,card,False,dev_00548_0_1,IN,IN,2026-01-23 06:40:00+00:00,delivered,2,7.61972421378267,-1.7203277995175894,0,3,9,0,0,0,0.58,0.16,0,0,0,
txn_0002484,ord_0002484,m_cedar,wellness,cus_02324,1500,INR,wallet,False,dev_02324_0_6,SG,SG,2026-01-23 07:11:00+00:00,delivered,2,7.313886831633462,-0.8759854627580995,1,3,8,0,0,0,0.36,0.22,0,0,0,
txn_0002486,ord_0002486,m_aurora,home,cus_01400,1500,INR,wallet,False,dev_01400_0_1,US,IN,2026-01-23 07:14:00+00:00,delivered,0,7.313886831633462,0.6974250931079756,11,15,21,1,0,0,0.36,0.31,1,0,0,
txn_0002490,ord_0002490,m_cedar,wellness,cus_00612,1500,INR,wallet,False,dev_00612_0_5,IN,IN,2026-01-23 07:38:00+00:00,delivered,1,7.313886831633462,2.265402484922441,0,2,7,0,0,0,0.36,0.22,0,1,0,
txn_0002500,ord_0002500,m_cedar,apparel,cus_02299,8766,INR,netbanking,False,dev_02299_0_1,IN,IN,2026-01-23 08:26:00+00:00,delivered,2,9.078749951588586,1.7072126439129975,0,2,12,0,0,0,0.22,0.16,0,0,0,
txn_0002503,ord_0002503,m_cedar,apparel,cus_03122,2957,INR,netbanking,False,dev_03122_0_4,IN,IN,2026-01-23 09:35:00+00:00,delivered,1,7.992268643270745,-0.9356690635758382,0,1,5,0,0,0,0.22,0.16,0,0,0,
txn_0002511,ord_0002511,m_kite,electronics,cus_00202,1500,INR,upi,False,dev_00202_0_5,IN,IN,2026-01-23 11:27:00+00:00,delivered,0,7.313886831633462,-0.6846625521325578,2,2,9,0,0,0,0.1,0.51,0,0,0,
txn_0002520,ord_0002520,m_aurora,home,cus_02866,1500,INR,upi,False,dev_02866_0_0,IN,IN,2026-01-23 14:12:00+00:00,delivered,0,7.313886831633462,-0.3928451174021899,6,7,10,0,0,0,0.1,0.31,1,0,0,
txn_0002521,ord_0002521,m_kite,electronics,cus_02242,1500,INR,upi,False,dev_02242_0_1,IN,IN,2026-01-23 14:27:00+00:00,shipped,1,7.313886831633462,-0.290682343429973,0,3,13,0,0,0,0.1,0.51,0,0,0,
txn_0002539,ord_0002539,m_kite,electronics,cus_00742,1775,INR,card,False,dev_00742_0_5,SG,IN,2026-01-23 18:38:00+00:00,shipped,2,7.4821189235521155,2.3192237180818314,0,2,10,1,0,0,0.58,0.51,0,1,0,
txn_0002555,ord_0002555,m_aurora,wellness,cus_00506,1500,INR,upi,True,dev_00506_1_0,US,IN,2026-01-23 21:58:00+00:00,delivered,1,7.313886831633462,-0.6851318460135062,0,2,9,1,0,1,0.1,0.22,0,0,0,
txn_0002561,ord_0002561,m_cedar,apparel,cus_00366,1500,INR,upi,False,dev_00366_0_6,IN,IN,2026-01-23 22:30:00+00:00,shipped,3,7.313886831633462,-0.8807082373141966,0,0,9,0,0,0,0.1,0.16,0,0,0,
txn_0002564,ord_0002564,m_cedar,electronics,cus_01873,1500,INR,netbanking,False,dev_01873_0_2,IN,IN,2026-01-23 22:47:00+00:00,shipped,1,7.313886831633462,1.377149511294619,0,3,10,0,0,0,0.22,0.51,0,0,0,
txn_0002565,ord_0002565,m_aurora,electronics,cus_02006,1874,INR,netbanking,False,dev_02006_0_3,IN,IN,2026-01-23 23:07:00+00:00,delivered,0,7.536363938404511,-0.10124235461424197,0,3,8,0,0,0,0.22,0.51,0,0,0,
txn_0002571,ord_0002571,m_aurora,wellness,cus_01138,1500,INR,upi,False,dev_01138_1_2,IN,IN,2026-01-24 00:08:00+00:00,delivered,2,7.313886831633462,-1.4469713302015408,0,0,7,0,1,1,0.1,0.22,0,0,0,
txn_0002578,ord_0002578,m_aurora,electronics,cus_00517,1500,INR,card,False,dev_00517_0_2,GB,IN,2026-01-24 01:11:00+00:00,pending,2,7.313886831633462,-0.22535511548960974,0,1,8,1,1,0,0.58,0.51,0,0,0,
txn_0002595,ord_0002595,m_aurora,apparel,cus_03504,2267,INR,upi,False,dev_03504_0_5,IN,IN,2026-01-24 03:30:00+00:00,delivered,1,7.7266536648476425,0.8212342984941364,1,5,13,0,1,0,0.1,0.16,0,0,0,
txn_0002610,ord_0002610,m_cedar,apparel,cus_01005,5932,INR,upi,False,dev_01005_1_6,IN,IN,2026-01-24 06:36:00+00:00,delivered,2,8.688285266258644,1.4280007160845625,0,1,12,0,0,1,0.1,0.16,0,0,0,
txn_0002617,ord_0002617,m_aurora,apparel,cus_00043,1500,INR,netbanking,True,dev_00043_1_6,IN,IN,2026-01-24 07:29:00+00:00,delivered,2,7.313886831633462,-1.010475456185655,0,4,8,0,0,1,0.22,0.16,0,0,0,
txn_0002621,ord_0002621,m_aurora,home,cus_01614,1500,INR,upi,False,dev_01614_1_3,IN,IN,2026-01-24 07:54:00+00:00,delivered,0,7.313886831633462,0.8842847068056385,0,3,7,0,0,1,0.1,0.31,0,0,0,
txn_0002648,ord_0002648,m_aurora,wellness,cus_02629,1500,INR,upi,False,dev_02629_0_2,IN,IN,2026-01-24 13:34:00+00:00,shipped,0,7.313886831633462,-0.7137571412064482,1,6,11,0,0,0,0.1,0.22,0,0,0,
txn_0002649,ord_0002649,m_aurora,apparel,cus_00597,1500,INR,card,False,dev_00597_0_3,IN,IN,2026-01-24 13:58:00+00:00,delivered,2,7.313886831633462,1.0250061008120024,1,4,12,0,0,0,0.58,0.16,0,0,0,
txn_0002664,ord_0002664,m_aurora,wellness,cus_02541,1500,INR,card,False,dev_02541_0_4,IN,IN,2026-01-24 17:41:00+00:00,delivered,0,7.313886831633462,-0.8011050130483449,0,4,13,0,0,0,0.58,0.22,0,0,0,
txn_0002681,ord_0002681,m_aurora,apparel,cus_02451,1500,INR,card,False,dev_02451_0_0,US,IN,2026-01-24 20:55:00+00:00,delivered,1,7.313886831633462,0.6336857393909221,0,4,15,1,0,0,0.58,0.16,0,0,0,
txn_0002685,ord_0002685,m_kite,apparel,cus_01304,1500,INR,card,False,dev_01304_0_4,IN,IN,2026-01-24 21:22:00+00:00,delivered,1,7.313886831633462,0.7022026215693301,0,2,11,0,0,0,0.58,0.16,0,0,0,
txn_0002691,ord_0002691,m_cedar,electronics,cus_02066,1964,INR,card,False,dev_02066_0_3,US,IN,2026-01-24 23:17:00+00:00,delivered,0,7.583247524303362,-0.14366960292714154,0,1,7,1,0,0,0.58,0.51,0,0,0,
txn_0002695,ord_0002695,m_cedar,electronics,cus_00228,1500,INR,upi,False,dev_00228_0_0,AE,AE,2026-01-24 23:46:00+00:00,delivered,0,7.313886831633462,0.25265302332642653,0,5,14,0,0,0,0.1,0.51,0,0,0,
txn_0002699,ord_0002699,m_kite,wellness,cus_03867,1500,INR,card,False,dev_03867_0_4,IN,IN,2026-01-25 00:42:00+00:00,delivered,3,7.313886831633462,-0.5517767331907608,1,3,11,0,1,0,0.58,0.22,0,0,0,
txn_0002707,ord_0002707,m_aurora,wellness,cus_00586,1500,INR,card,False,dev_00586_0_5,IN,IN,2026-01-25 02:26:00+00:00,delivered,1,7.313886831633462,0.9980325805903253,0,0,8,0,1,0,0.58,0.22,0,0,0,
txn_0002710,ord_0002710,m_cedar,electronics,cus_02939,1500,INR,upi,False,dev_02939_0_1,IN,IN,2026-01-25 03:10:00+00:00,pending,0,7.313886831633462,-0.10211144043986702,2,3,11,0,1,0,0.1,0.51,0,0,0,
txn_0002711,ord_0002711,m_kite,wellness,cus_00630,3192,INR,upi,False,dev_00630_1_2,IN,IN,2026-01-25 03:16:00+00:00,pending,1,8.068716192714781,-0.1403104004683306,0,5,17,0,1,1,0.1,0.22,0,0,0,
txn_0002718,ord_0002718,m_aurora,wellness,cus_03145,1500,INR,upi,False,dev_03145_0_2,SG,IN,2026-01-25 04:17:00+00:00,delivered,1,7.313886831633462,0.04902724060356569,0,2,6,1,1,0,0.1,0.22,0,0,0,
txn_0002727,ord_0002727,m_kite,apparel,cus_01224,1500,INR,wallet,False,dev_01224_0_4,IN,IN,2026-01-25 07:05:00+00:00,delivered,1,7.313886831633462,-0.47647397658506757,0,3,10,0,0,0,0.36,0.16,0,0,0,
txn_0002733,ord_0002733,m_aurora,wellness,cus_00686,3383,INR,card,False,dev_00686_0_3,IN,IN,2026-01-25 08:25:00+00:00,delivered,0,8.126813720726114,-0.5034582864777536,0,3,5,0,0,0,0.58,0.22,0,0,0,
txn_0002736,ord_0002736,m_aurora,apparel,cus_01844,1500,INR,card,False,dev_01844_1_6,IN,IN,2026-01-25 08:59:00+00:00,delivered,0,7.313886831633462,2.1495955747684903,2,4,7,0,0,1,0.58,0.16,0,1,0,
